Run ID,1489697695
Run Date/Time,2017-03-16 14:00:40
Application Name,Labcyte Echo Plate Reformat
Application Version,1.6.2
Protocol Name,KAPA Hyperplus Template.epr
User Name,echo1

[EXCEPTIONS]
Source Plate Name,Source Plate Barcode,Source Plate Type,Source Well,Destination Plate Name,Destination Plate Barcode,Destination Plate Type,Destination Well,Destination Well X Offset,Destination Well Y Offset,Sample ID,Sample Name,Transfer Volume,Actual Volume,Current Fluid Volume,Fluid Composition,Fluid Units,Fluid Type,Transfer Status
gDNA[2],,384PP_AQ_BP2_HT,P21,Normalized DNA Destination[1],,Greiner_384PS_781096,P21,0,0,,,145,145,48.853,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,P22,Normalized DNA Destination[1],,Greiner_384PS_781096,P22,0,0,,,150,150,49.376,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,O22,Normalized DNA Destination[1],,Greiner_384PS_781096,O22,0,0,,,92.5,92.5,48.202,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,N22,Normalized DNA Destination[1],,Greiner_384PS_781096,N22,0,0,,,315,315,48.332,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,M22,Normalized DNA Destination[1],,Greiner_384PS_781096,M22,0,0,,,422.5,422.5,47.588,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,L22,Normalized DNA Destination[1],,Greiner_384PS_781096,L22,0,0,,,2875,2875,45.054,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,K22,Normalized DNA Destination[1],,Greiner_384PS_781096,K22,0,0,,,370,370,48.803,1.226,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,J22,Normalized DNA Destination[1],,Greiner_384PS_781096,J22,0,0,,,57.5,57.5,47.397,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,I22,Normalized DNA Destination[1],,Greiner_384PS_781096,I22,0,0,,,70,70,48.577,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,H22,Normalized DNA Destination[1],,Greiner_384PS_781096,H22,0,0,,,325,325,47.814,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,G22,Normalized DNA Destination[1],,Greiner_384PS_781096,G22,0,0,,,77.5,77.5,47.025,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,F22,Normalized DNA Destination[1],,Greiner_384PS_781096,F22,0,0,,,37.5,37.5,47.749,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,E22,Normalized DNA Destination[1],,Greiner_384PS_781096,E22,0,0,,,405,405,47.664,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,D22,Normalized DNA Destination[1],,Greiner_384PS_781096,D22,0,0,,,802.5,802.5,46.866,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,C22,Normalized DNA Destination[1],,Greiner_384PS_781096,C22,0,0,,,1252.5,1252.5,46.679,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,B22,Normalized DNA Destination[1],,Greiner_384PS_781096,B22,0,0,,,242.5,242.5,48.209,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,A22,Normalized DNA Destination[1],,Greiner_384PS_781096,A22,0,0,,,217.5,217.5,48.273,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,A23,Normalized DNA Destination[1],,Greiner_384PS_781096,A23,0,0,,,45,45,45.944,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,B23,Normalized DNA Destination[1],,Greiner_384PS_781096,B23,0,0,,,617.5,617.5,48.058,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,C23,Normalized DNA Destination[1],,Greiner_384PS_781096,C23,0,0,,,247.5,247.5,48.556,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,D23,Normalized DNA Destination[1],,Greiner_384PS_781096,D23,0,0,,,715,715,45.4,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,E23,Normalized DNA Destination[1],,Greiner_384PS_781096,E23,0,0,,,3500,3500,45.239,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,F23,Normalized DNA Destination[1],,Greiner_384PS_781096,F23,0,0,,,390,390,48.081,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,G23,Normalized DNA Destination[1],,Greiner_384PS_781096,G23,0,0,,,3500,3500,44.79,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,H23,Normalized DNA Destination[1],,Greiner_384PS_781096,H23,0,0,,,47.5,47.5,48.501,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,I23,Normalized DNA Destination[1],,Greiner_384PS_781096,I23,0,0,,,3500,3500,44.77,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,J23,Normalized DNA Destination[1],,Greiner_384PS_781096,J23,0,0,,,72.5,72.5,47.753,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,K23,Normalized DNA Destination[1],,Greiner_384PS_781096,K23,0,0,,,3500,3500,45.513,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,L23,Normalized DNA Destination[1],,Greiner_384PS_781096,L23,0,0,,,155,155,48.55,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,M23,Normalized DNA Destination[1],,Greiner_384PS_781096,M23,0,0,,,3500,3500,44.985,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,N23,Normalized DNA Destination[1],,Greiner_384PS_781096,N23,0,0,,,137.5,137.5,48.529,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,O23,Normalized DNA Destination[1],,Greiner_384PS_781096,O23,0,0,,,3500,3500,45.728,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,P23,Normalized DNA Destination[1],,Greiner_384PS_781096,P23,0,0,,,1085,1085,48.088,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,P24,Normalized DNA Destination[1],,Greiner_384PS_781096,P24,0,0,,,57.5,57.5,47.925,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,O24,Normalized DNA Destination[1],,Greiner_384PS_781096,O24,0,0,,,3500,3500,45.357,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,N24,Normalized DNA Destination[1],,Greiner_384PS_781096,N24,0,0,,,140,140,41.549,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,M24,Normalized DNA Destination[1],,Greiner_384PS_781096,M24,0,0,,,3500,3500,45.728,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,L24,Normalized DNA Destination[1],,Greiner_384PS_781096,L24,0,0,,,45,45,45.572,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,K24,Normalized DNA Destination[1],,Greiner_384PS_781096,K24,0,0,,,3500,3500,45.102,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,J24,Normalized DNA Destination[1],,Greiner_384PS_781096,J24,0,0,,,1227.5,1227.5,46.743,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,I24,Normalized DNA Destination[1],,Greiner_384PS_781096,I24,0,0,,,3500,3500,45.376,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,H24,Normalized DNA Destination[1],,Greiner_384PS_781096,H24,0,0,,,262.5,262.5,44.221,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,G24,Normalized DNA Destination[1],,Greiner_384PS_781096,G24,0,0,,,3500,3500,45.826,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,F24,Normalized DNA Destination[1],,Greiner_384PS_781096,F24,0,0,,,95,95,48.532,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,E24,Normalized DNA Destination[1],,Greiner_384PS_781096,E24,0,0,,,3500,3500,45.474,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,D24,Normalized DNA Destination[1],,Greiner_384PS_781096,D24,0,0,,,487.5,487.5,47.875,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,C24,Normalized DNA Destination[1],,Greiner_384PS_781096,C24,0,0,,,3500,3500,45.415,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,B24,Normalized DNA Destination[1],,Greiner_384PS_781096,B24,0,0,,,385,385,46.171,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,A24,Normalized DNA Destination[1],,Greiner_384PS_781096,A24,0,0,,,3500,3500,45.396,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,A12,Normalized DNA Destination[1],,Greiner_384PS_781096,A12,0,0,,,3500,3500,45.044,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,B12,Normalized DNA Destination[1],,Greiner_384PS_781096,B12,0,0,,,242.5,242.5,47.818,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,C12,Normalized DNA Destination[1],,Greiner_384PS_781096,C12,0,0,,,3500,3500,44.79,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,D12,Normalized DNA Destination[1],,Greiner_384PS_781096,D12,0,0,,,35,35,47.732,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,E12,Normalized DNA Destination[1],,Greiner_384PS_781096,E12,0,0,,,3500,3500,44.614,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,F12,Normalized DNA Destination[1],,Greiner_384PS_781096,F12,0,0,,,60,60,45.303,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,G12,Normalized DNA Destination[1],,Greiner_384PS_781096,G12,0,0,,,3500,3500,44.927,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,H12,Normalized DNA Destination[1],,Greiner_384PS_781096,H12,0,0,,,105,105,47.994,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,I12,Normalized DNA Destination[1],,Greiner_384PS_781096,I12,0,0,,,3500,3500,45.122,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,J12,Normalized DNA Destination[1],,Greiner_384PS_781096,J12,0,0,,,362.5,362.5,48.382,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,K12,Normalized DNA Destination[1],,Greiner_384PS_781096,K12,0,0,,,3500,3500,45.806,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,L12,Normalized DNA Destination[1],,Greiner_384PS_781096,L12,0,0,,,362.5,362.5,45.509,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,M12,Normalized DNA Destination[1],,Greiner_384PS_781096,M12,0,0,,,3500,3500,45.142,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,N12,Normalized DNA Destination[1],,Greiner_384PS_781096,N12,0,0,,,77.5,77.5,48.022,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,O12,Normalized DNA Destination[1],,Greiner_384PS_781096,O12,0,0,,,3500,3500,44.868,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,P12,Normalized DNA Destination[1],,Greiner_384PS_781096,P12,0,0,,,57.5,57.5,48.452,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,P11,Normalized DNA Destination[1],,Greiner_384PS_781096,P11,0,0,,,50,50,48.851,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,O11,Normalized DNA Destination[1],,Greiner_384PS_781096,O11,0,0,,,3500,3500,45.884,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,N11,Normalized DNA Destination[1],,Greiner_384PS_781096,N11,0,0,,,660,660,46.999,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,M11,Normalized DNA Destination[1],,Greiner_384PS_781096,M11,0,0,,,3500,3500,46.041,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,L11,Normalized DNA Destination[1],,Greiner_384PS_781096,L11,0,0,,,22.5,22.5,48.566,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,K11,Normalized DNA Destination[1],,Greiner_384PS_781096,K11,0,0,,,3500,3500,45.083,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,J11,Normalized DNA Destination[1],,Greiner_384PS_781096,J11,0,0,,,165,165,48.482,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,I11,Normalized DNA Destination[1],,Greiner_384PS_781096,I11,0,0,,,3500,3500,45.2,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,H11,Normalized DNA Destination[1],,Greiner_384PS_781096,H11,0,0,,,232.5,232.5,48.922,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,G11,Normalized DNA Destination[1],,Greiner_384PS_781096,G11,0,0,,,3500,3500,44.79,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,F11,Normalized DNA Destination[1],,Greiner_384PS_781096,F11,0,0,,,122.5,122.5,48.622,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,E11,Normalized DNA Destination[1],,Greiner_384PS_781096,E11,0,0,,,2857.5,2857.5,44.306,0.851,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,D11,Normalized DNA Destination[1],,Greiner_384PS_781096,D11,0,0,,,115,115,48.688,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,C11,Normalized DNA Destination[1],,Greiner_384PS_781096,C11,0,0,,,137.5,137.5,48.47,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,B11,Normalized DNA Destination[1],,Greiner_384PS_781096,B11,0,0,,,305,305,48.303,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,A11,Normalized DNA Destination[1],,Greiner_384PS_781096,A11,0,0,,,180,180,48.467,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,A10,Normalized DNA Destination[1],,Greiner_384PS_781096,A10,0,0,,,220,220,48.583,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,B10,Normalized DNA Destination[1],,Greiner_384PS_781096,B10,0,0,,,287.5,287.5,48.261,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,C10,Normalized DNA Destination[1],,Greiner_384PS_781096,C10,0,0,,,1872.5,1872.5,45.755,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,D10,Normalized DNA Destination[1],,Greiner_384PS_781096,D10,0,0,,,85,85,48.542,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,E10,Normalized DNA Destination[1],,Greiner_384PS_781096,E10,0,0,,,342.5,342.5,48.5,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,F10,Normalized DNA Destination[1],,Greiner_384PS_781096,F10,0,0,,,232.5,232.5,48.727,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,H10,Normalized DNA Destination[1],,Greiner_384PS_781096,H10,0,0,,,92.5,92.5,49.199,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,I10,Normalized DNA Destination[1],,Greiner_384PS_781096,I10,0,0,,,2390,2390,46.322,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,J10,Normalized DNA Destination[1],,Greiner_384PS_781096,J10,0,0,,,162.5,162.5,48.836,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,K10,Normalized DNA Destination[1],,Greiner_384PS_781096,K10,0,0,,,1127.5,1127.5,46.834,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,L10,Normalized DNA Destination[1],,Greiner_384PS_781096,L10,0,0,,,77.5,77.5,49.058,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,M10,Normalized DNA Destination[1],,Greiner_384PS_781096,M10,0,0,,,345,345,48.536,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,N10,Normalized DNA Destination[1],,Greiner_384PS_781096,N10,0,0,,,132.5,132.5,48.768,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,O10,Normalized DNA Destination[1],,Greiner_384PS_781096,O10,0,0,,,3500,3500,44.516,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,P10,Normalized DNA Destination[1],,Greiner_384PS_781096,P10,0,0,,,122.5,122.5,49.228,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,P9,Normalized DNA Destination[1],,Greiner_384PS_781096,P9,0,0,,,430,430,48.91,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,O9,Normalized DNA Destination[1],,Greiner_384PS_781096,O9,0,0,,,145,145,48.189,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,N9,Normalized DNA Destination[1],,Greiner_384PS_781096,N9,0,0,,,1515,1515,46.534,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,M9,Normalized DNA Destination[1],,Greiner_384PS_781096,M9,0,0,,,60,60,48.606,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,L9,Normalized DNA Destination[1],,Greiner_384PS_781096,L9,0,0,,,45,45,48.191,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,K9,Normalized DNA Destination[1],,Greiner_384PS_781096,K9,0,0,,,3500,3500,44.731,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,J9,Normalized DNA Destination[1],,Greiner_384PS_781096,J9,0,0,,,215,215,45.5,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,I9,Normalized DNA Destination[1],,Greiner_384PS_781096,I9,0,0,,,1245,1245,47.243,2.976,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,H9,Normalized DNA Destination[1],,Greiner_384PS_781096,H9,0,0,,,132.5,132.5,41.635,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,G9,Normalized DNA Destination[1],,Greiner_384PS_781096,G9,0,0,,,737.5,737.5,47.508,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,F9,Normalized DNA Destination[1],,Greiner_384PS_781096,F9,0,0,,,47.5,47.5,48.853,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,E9,Normalized DNA Destination[1],,Greiner_384PS_781096,E9,0,0,,,450,450,47.854,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,D9,Normalized DNA Destination[1],,Greiner_384PS_781096,D9,0,0,,,7.5,7.5,48.932,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,C9,Normalized DNA Destination[1],,Greiner_384PS_781096,C9,0,0,,,3500,3500,45.005,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,B9,Normalized DNA Destination[1],,Greiner_384PS_781096,B9,0,0,,,37.5,37.5,48.336,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,A9,Normalized DNA Destination[1],,Greiner_384PS_781096,A9,0,0,,,3500,3500,44.809,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,A8,Normalized DNA Destination[1],,Greiner_384PS_781096,A8,0,0,,,1410,1410,45.271,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,B8,Normalized DNA Destination[1],,Greiner_384PS_781096,B8,0,0,,,132.5,132.5,48.084,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,C8,Normalized DNA Destination[1],,Greiner_384PS_781096,C8,0,0,,,1517.5,1517.5,46.785,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,D8,Normalized DNA Destination[1],,Greiner_384PS_781096,D8,0,0,,,392.5,392.5,48.156,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,E8,Normalized DNA Destination[1],,Greiner_384PS_781096,E8,0,0,,,472.5,472.5,47.792,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,F8,Normalized DNA Destination[1],,Greiner_384PS_781096,F8,0,0,,,1167.5,1167.5,46.95,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,G8,Normalized DNA Destination[1],,Greiner_384PS_781096,G8,0,0,,,540,540,48.174,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,H8,Normalized DNA Destination[1],,Greiner_384PS_781096,H8,0,0,,,75,75,46.52,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,I8,Normalized DNA Destination[1],,Greiner_384PS_781096,I8,0,0,,,657.5,657.5,48.057,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,J8,Normalized DNA Destination[1],,Greiner_384PS_781096,J8,0,0,,,415,415,48.221,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,K8,Normalized DNA Destination[1],,Greiner_384PS_781096,K8,0,0,,,3500,3500,44.028,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,L8,Normalized DNA Destination[1],,Greiner_384PS_781096,L8,0,0,,,615,615,47.904,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,M8,Normalized DNA Destination[1],,Greiner_384PS_781096,M8,0,0,,,1082.5,1082.5,47.426,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,N8,Normalized DNA Destination[1],,Greiner_384PS_781096,N8,0,0,,,65,65,46.588,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,O8,Normalized DNA Destination[1],,Greiner_384PS_781096,O8,0,0,,,1517.5,1517.5,47.098,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,P8,Normalized DNA Destination[1],,Greiner_384PS_781096,P8,0,0,,,52.5,52.5,47.988,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,P7,Normalized DNA Destination[1],,Greiner_384PS_781096,P7,0,0,,,105,105,49.089,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,O7,Normalized DNA Destination[1],,Greiner_384PS_781096,O7,0,0,,,3500,3500,44.418,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,N7,Normalized DNA Destination[1],,Greiner_384PS_781096,N7,0,0,,,170,170,48.555,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,M7,Normalized DNA Destination[1],,Greiner_384PS_781096,M7,0,0,,,1712.5,1712.5,46.932,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,L7,Normalized DNA Destination[1],,Greiner_384PS_781096,L7,0,0,,,522.5,522.5,47.84,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,K7,Normalized DNA Destination[1],,Greiner_384PS_781096,K7,0,0,,,3500,3500,44.672,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,J7,Normalized DNA Destination[1],,Greiner_384PS_781096,J7,0,0,,,392.5,392.5,47.941,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,I7,Normalized DNA Destination[1],,Greiner_384PS_781096,I7,0,0,,,107.5,107.5,48.431,0.454,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,H7,Normalized DNA Destination[1],,Greiner_384PS_781096,H7,0,0,,,142.5,142.5,48.368,-0.11,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,G7,Normalized DNA Destination[1],,Greiner_384PS_781096,G7,0,0,,,720,720,48.17,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,F7,Normalized DNA Destination[1],,Greiner_384PS_781096,F7,0,0,,,352.5,352.5,48.959,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,E7,Normalized DNA Destination[1],,Greiner_384PS_781096,E7,0,0,,,560,560,47.881,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,D7,Normalized DNA Destination[1],,Greiner_384PS_781096,D7,0,0,,,177.5,177.5,43.818,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,C7,Normalized DNA Destination[1],,Greiner_384PS_781096,C7,0,0,,,845,845,47.664,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,B7,Normalized DNA Destination[1],,Greiner_384PS_781096,B7,0,0,,,40,40,48.88,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,A7,Normalized DNA Destination[1],,Greiner_384PS_781096,A7,0,0,,,355,355,48.839,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,A6,Normalized DNA Destination[1],,Greiner_384PS_781096,A6,0,0,,,210,210,48.828,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,B6,Normalized DNA Destination[1],,Greiner_384PS_781096,B6,0,0,,,367.5,367.5,48.631,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,C6,Normalized DNA Destination[1],,Greiner_384PS_781096,C6,0,0,,,3500,3500,44.516,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,D6,Normalized DNA Destination[1],,Greiner_384PS_781096,D6,0,0,,,242.5,242.5,48.717,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,E6,Normalized DNA Destination[1],,Greiner_384PS_781096,E6,0,0,,,125,125,46.782,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,F6,Normalized DNA Destination[1],,Greiner_384PS_781096,F6,0,0,,,177.5,177.5,48.899,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,G6,Normalized DNA Destination[1],,Greiner_384PS_781096,G6,0,0,,,1075,1075,47.297,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,H6,Normalized DNA Destination[1],,Greiner_384PS_781096,H6,0,0,,,100,100,48.15,0.06,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,I6,Normalized DNA Destination[1],,Greiner_384PS_781096,I6,0,0,,,235,235,47.904,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,J6,Normalized DNA Destination[1],,Greiner_384PS_781096,J6,0,0,,,82.5,82.5,48.095,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,K6,Normalized DNA Destination[1],,Greiner_384PS_781096,K6,0,0,,,187.5,187.5,48.694,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,L6,Normalized DNA Destination[1],,Greiner_384PS_781096,L6,0,0,,,190,190,48.222,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,M6,Normalized DNA Destination[1],,Greiner_384PS_781096,M6,0,0,,,1550,1550,46.616,-0.126,Percent,Glycerol,
